stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
10123C,2011-09,C,0.000000,0.000000,0.000000,180.000000,0.000000,1.739998,19.882291,0.071046
10124A,2011-06,C,0.000000,0.000000,1.666700,3.000000,10.791341,4.603786,15.762760,0.147161
10124A,2011-07,C,0.000000,0.000000,0.000000,2.000000,2.074402,3.573394,15.173098,0.071046
10124A,2011-08,C,0.000000,0.000000,0.000000,5.000000,0.000000,2.122274,19.882291,0.071046
10124A,2011-09,C,0.000000,0.000000,0.000000,21.000000,0.193429,1.717815,19.882291,0.071046
10124G,2011-06,C,0.000000,0.000000,1.333300,3.000000,20.849447,3.411172,15.173098,0.113253
10124G,2011-07,C,0.000000,0.000000,0.000000,0.000000,19.196665,3.886391,15.173098,0.071046
10124G,2011-08,C,0.000000,0.000000,0.000000,5.000000,10.884108,2.157934,19.882291,0.071046
10124G,2011-09,C,4.000000,0.000000,0.000000,4.000000,2.571550,1.739998,19.882291,0.071046
10124G,2011-10,C,0.000000,4.000000,1.333300,2.000000,69.153330,10.669873,19.882291,1.159074
10124G,2011-11,C,4.000000,0.000000,1.333300,0.000000,57.479728,16.204468,18.251161,0.295001
10125,2011-06,B,15.000000,107.000000,101.000000,64.000000,105.447278,105.332728,108.091772,65.309418
10125,2011-07,B,176.000000,15.000000,68.000000,105.000000,57.167448,47.726934,32.997388,30.706851
10125,2011-08,B,85.000000,176.000000,99.333300,0.000000,94.408186,146.447300,159.500291,84.655183
10125,2011-09,B,210.000000,85.000000,92.000000,65.000000,69.395132,101.418630,89.957889,63.502745
10125,2011-10,B,51.000000,210.000000,157.000000,120.000000,97.739480,118.061520,172.888313,72.228675
10125,2011-11,B,62.000000,51.000000,115.333300,129.000000,73.617256,93.724015,83.307766,69.482007
10133,2011-06,B,525.000000,33.000000,64.000000,30.000000,52.971044,62.187068,49.213526,43.965713
10133,2011-07,B,830.000000,525.000000,211.333300,72.000000,199.360543,360.682423,412.972793,256.147620
10133,2011-08,B,753.000000,830.000000,462.666700,65.000000,341.216733,568.130161,621.085063,502.499541
10133,2011-09,B,207.000000,753.000000,702.666700,47.000000,494.114577,684.669880,623.039727,530.652795
10133,2011-10,B,0.000000,207.000000,596.666700,104.000000,309.798589,384.207514,412.643723,230.341700
10133,2011-11,B,0.000000,0.000000,320.000000,73.000000,176.138134,48.399406,155.613528,0.000000
10135,2011-06,A,55.000000,13.000000,53.666700,73.000000,97.133735,37.664155,41.788281,34.115341
10135,2011-07,A,177.000000,55.000000,32.666700,53.000000,67.451590,55.023523,57.183855,38.579117
10135,2011-08,A,151.000000,177.000000,81.666700,74.000000,83.095721,113.482651,154.957066,81.983946
10135,2011-09,A,70.000000,151.000000,127.666700,45.000000,86.925976,91.845695,141.775434,64.734630
10135,2011-10,A,69.000000,70.000000,132.666700,84.000000,88.000423,105.456357,94.377983,86.546967
10135,2011-11,A,181.000000,69.000000,96.666700,325.000000,95.269666,106.275384,97.184933,91.229632
11001,2011-06,A,201.000000,96.000000,61.333300,204.000000,39.704425,72.255553,80.364404,40.311578
11001,2011-07,A,236.000000,201.000000,111.000000,48.000000,65.574811,98.635808,141.541143,74.797375
11001,2011-08,A,499.000000,236.000000,177.666700,334.000000,165.918314,177.732686,194.050568,140.691386
11001,2011-09,A,96.000000,499.000000,312.000000,157.000000,182.488932,198.810808,314.603265,151.397435
11001,2011-10,A,116.000000,96.000000,277.000000,999.000000,136.821752,175.523488,169.830240,129.022646
11001,2011-11,A,128.000000,116.000000,237.000000,335.000000,140.649335,198.407832,194.160461,135.614113
15030,2011-06,C,10.000000,0.000000,1.666700,10.000000,36.405585,6.177456,15.762760,0.147161
15030,2011-07,C,89.000000,10.000000,3.333300,23.000000,42.380462,8.585448,18.791631,3.212124
15030,2011-08,C,2.000000,89.000000,33.000000,5.000000,54.857869,74.288178,79.222666,30.060873
15030,2011-09,C,3.000000,2.000000,33.666700,25.000000,33.287973,28.121496,37.123791,4.500607
15030,2011-10,C,10.000000,3.000000,31.333300,3.000000,18.861799,21.980731,30.134074,4.449285
15030,2011-11,C,22.000000,10.000000,5.000000,0.000000,17.774381,16.244942,27.772065,6.012787
15034,2011-06,C,1621.000000,827.000000,497.000000,845.000000,278.260776,484.036005,469.163797,357.990782
15034,2011-07,C,212.000000,1621.000000,996.333300,604.000000,513.872985,773.403163,733.590013,438.590128
15034,2011-08,C,205.000000,212.000000,886.666700,200.000000,339.781893,355.904638,569.662944,288.732700
15034,2011-09,C,394.000000,205.000000,679.333300,256.000000,268.258949,381.721213,471.163696,280.909760
15034,2011-10,C,1791.000000,394.000000,270.333300,88.000000,354.787707,611.179947,533.312840,336.360488
15034,2011-11,C,573.000000,1791.000000,796.666700,447.000000,572.061006,977.101550,843.445018,535.834732
15036,2011-06,A,3346.000000,4684.000000,3251.333300,4265.000000,2235.306526,4036.854570,3975.761309,2296.057531
15036,2011-07,A,3486.000000,3346.000000,3332.000000,3785.000000,2442.238024,3585.566976,3693.501324,2295.731045
15036,2011-08,A,1427.000000,3486.000000,3838.666700,288.000000,2902.561174,3142.588350,3657.857079,2182.358968
15036,2011-09,A,487.000000,1427.000000,2753.000000,50.000000,2287.223514,3068.867313,2944.675442,1698.702831
15036,2011-10,A,1255.000000,487.000000,1800.000000,3013.000000,1529.105079,1229.161708,1409.859335,1232.182829
15036,2011-11,A,604.000000,1255.000000,1056.333300,1672.000000,1525.052455,1524.891997,2004.782131,1424.002725
15039,2011-06,B,470.000000,605.000000,230.666700,401.000000,112.929100,346.972679,398.993451,190.820044
15039,2011-07,B,241.000000,470.000000,376.666700,636.000000,192.629234,340.596518,351.449507,268.432689
15039,2011-08,B,152.000000,241.000000,438.666700,349.000000,211.927758,213.099786,246.233168,172.240917
15039,2011-09,B,61.000000,152.000000,287.666700,360.000000,206.369172,237.494190,232.755471,177.741675
15039,2011-10,B,134.000000,61.000000,151.333300,277.000000,138.771358,129.342383,117.712614,91.045839
15039,2011-11,B,208.000000,134.000000,115.666700,86.000000,163.574094,231.639403,212.060226,123.250403
15044A,2011-06,A,63.000000,73.000000,68.000000,3686.000000,74.723242,74.722555,77.364226,58.092055
15044A,2011-07,A,53.000000,63.000000,59.333300,101.000000,66.998629,59.558724,65.854760,50.568783
15044A,2011-08,A,27.000000,53.000000,63.000000,27.000000,62.379711,70.592026,68.813585,46.324169
15044A,2011-09,A,32.000000,27.000000,47.666700,9.000000,57.495358,60.835046,56.553208,37.975273
15044A,2011-10,A,3.000000,32.000000,37.333300,108.000000,36.751841,55.159791,51.992045,38.350380
15044A,2011-11,A,34.000000,3.000000,20.666700,17.000000,21.306057,20.381400,26.259298,5.375226
15044B,2011-06,A,37.000000,112.000000,70.000000,720.000000,71.055867,92.612566,104.109735,65.641136
15044B,2011-07,A,25.000000,37.000000,59.000000,126.000000,40.632680,49.457529,47.622503,31.426553
15044B,2011-08,A,0.000000,25.000000,58.000000,81.000000,23.237623,50.570138,49.341081,26.099430
15044B,2011-09,A,6.000000,0.000000,20.666700,1.000000,13.776811,15.216076,23.329264,1.130454
15044B,2011-10,A,0.000000,6.000000,10.333300,18.000000,16.341396,22.185393,21.644354,8.590776
15044B,2011-11,A,0.000000,0.000000,2.000000,10.000000,15.246281,5.769674,12.697534,1.064200
15044C,2011-06,B,44.000000,35.000000,44.333300,126.000000,35.755616,43.933820,48.159362,25.152453
15044C,2011-07,B,40.000000,44.000000,31.666700,122.000000,46.711454,54.492862,58.698380,31.660103
15044C,2011-08,B,16.000000,40.000000,39.666700,94.000000,48.929528,63.741388,60.824373,30.438308
15044C,2011-09,B,31.000000,16.000000,33.333300,23.000000,27.457525,45.108915,43.589685,26.365027
15044C,2011-10,B,6.000000,31.000000,29.000000,8.000000,30.504992,51.815729,53.246267,35.628012
15044C,2011-11,B,16.000000,6.000000,17.666700,17.000000,24.893011,23.811256,21.658017,12.199795
15044D,2011-06,A,35.000000,68.000000,76.333300,170.000000,54.682065,68.894294,68.512650,52.453362
15044D,2011-07,A,109.000000,35.000000,43.666700,185.000000,38.529441,45.515513,46.244873,32.370670
15044D,2011-08,A,25.000000,109.000000,70.666700,99.000000,60.940780,94.139535,112.353266,45.888415
15044D,2011-09,A,100.000000,25.000000,56.333300,14.000000,41.308719,58.255731,55.344053,40.492341
15044D,2011-10,A,78.000000,100.000000,78.000000,20.000000,54.616243,98.991361,92.303977,62.516215
15044D,2011-11,A,24.000000,78.000000,67.666700,7.000000,57.763294,80.092448,76.600348,52.971938
15056BL,2011-06,A,155.000000,207.000000,142.666700,207.000000,206.245440,196.736174,179.215082,160.996031
15056BL,2011-07,A,517.000000,155.000000,152.666700,327.000000,185.724816,168.329622,159.565481,128.545012
15056BL,2011-08,A,231.000000,517.000000,293.000000,507.000000,247.847100,389.380356,373.132116,261.023621
15056BL,2011-09,A,269.000000,231.000000,301.000000,373.000000,232.908179,289.504056,256.662461,214.221218
15056BL,2011-10,A,554.000000,269.000000,339.000000,689.000000,290.603930,316.972408,273.077929,260.843083
15056BL,2011-11,A,176.000000,554.000000,351.333300,474.000000,350.396844,517.169393,434.199284,391.247702
15056N,2011-06,A,409.000000,360.000000,344.333300,664.000000,321.639699,339.324933,309.520826,255.489278
15056N,2011-07,A,722.000000,409.000000,317.333300,535.000000,398.132340,389.591587,366.478410,366.206247
15056N,2011-08,A,441.000000,722.000000,497.000000,588.000000,531.741722,564.308018,525.362056,488.713461
15056N,2011-09,A,360.000000,441.000000,524.000000,413.000000,473.510203,516.633786,471.332531,419.496767
15056N,2011-10,A,286.000000,360.000000,507.666700,499.000000,444.268817,509.392174,431.456333,377.051046
15056N,2011-11,A,169.000000,286.000000,362.333300,494.000000,404.048402,389.938846,363.660263,321.850954
15056P,2011-06,A,33.000000,82.000000,72.333300,116.000000,59.836306,81.683668,73.860479,52.167505
15056P,2011-07,A,147.000000,33.000000,71.000000,245.000000,42.432498,53.974085,48.351998,33.506059
15056P,2011-08,A,84.000000,147.000000,87.333300,96.000000,91.666935,132.807407,145.757793,90.296899
15056P,2011-09,A,49.000000,84.000000,88.000000,26.000000,86.540334,118.136100,97.322532,93.814968
15056P,2011-10,A,49.000000,49.000000,93.333300,69.000000,92.067975,96.603874,87.096240,67.172847
15056P,2011-11,A,88.000000,49.000000,60.666700,201.000000,77.509525,75.221893,69.941560,59.282719
15058A,2011-06,B,65.000000,56.000000,27.666700,79.000000,86.828794,57.648276,62.592119,35.202770
15058A,2011-07,B,16.000000,65.000000,46.333300,18.000000,92.454067,65.551058,65.272781,43.687990
15058A,2011-08,B,24.000000,16.000000,45.666700,4.000000,49.785403,83.729598,41.827136,18.486819
15058A,2011-09,B,5.000000,24.000000,35.000000,0.000000,34.977694,47.571522,55.113870,22.101842
15058A,2011-10,B,4.000000,5.000000,15.000000,0.000000,5.929159,17.439147,19.653653,11.169704
15058A,2011-11,B,2.000000,4.000000,11.000000,0.000000,8.953352,15.015174,18.022523,6.939868
15058B,2011-06,B,59.000000,78.000000,35.000000,41.000000,69.445950,64.567034,73.540795,47.236094
15058B,2011-07,B,19.000000,59.000000,52.000000,14.000000,60.162586,65.551058,65.272781,39.671129
15058B,2011-08,B,32.000000,19.000000,52.000000,2.000000,41.332222,47.020446,45.158525,24.055074
15058B,2011-09,B,7.000000,32.000000,36.666700,0.000000,60.112475,47.829497,67.204922,42.547920
15058B,2011-10,B,0.000000,7.000000,19.333300,0.000000,10.662009,26.947420,30.726775,16.111583
15058B,2011-11,B,1.000000,0.000000,13.000000,6.000000,0.000000,9.669988,16.808418,0.922952
15058C,2011-06,B,60.000000,97.000000,41.666700,95.000000,92.411821,69.929985,80.805594,56.623638
15058C,2011-07,B,33.000000,60.000000,57.000000,46.000000,48.336034,58.962121,58.442024,33.230164
15058C,2011-08,B,11.000000,33.000000,63.333300,3.000000,41.952289,56.964725,55.355322,33.526886
15058C,2011-09,B,4.000000,11.000000,34.666700,1.000000,33.821451,28.320997,30.726775,19.336317
15058C,2011-10,B,1.000000,4.000000,16.000000,0.000000,2.339303,16.911590,19.653653,7.824792
15058C,2011-11,B,1.000000,1.000000,5.333300,1.000000,0.000000,10.307878,16.077539,2.754698
15060B,2011-06,A,16.000000,31.000000,18.333300,44.000000,22.735263,38.806953,41.578480,19.214029
15060B,2011-07,A,44.000000,16.000000,17.333300,70.000000,18.136532,34.661831,29.478584,18.155578
15060B,2011-08,A,95.000000,44.000000,30.333300,73.000000,36.759088,64.139335,64.803412,25.943718
15060B,2011-09,A,78.000000,95.000000,51.666700,59.000000,61.332268,107.242673,105.920872,81.579434
15060B,2011-10,A,23.000000,78.000000,72.333300,144.000000,79.342507,97.071713,109.221407,87.824516
15060B,2011-11,A,19.000000,23.000000,65.333300,144.000000,49.339914,72.242983,61.679398,34.040244
16008,2011-06,C,49.000000,0.000000,112.000000,0.000000,23.021733,25.863324,28.504276,1.401300
16008,2011-07,C,128.000000,49.000000,104.333300,24.000000,45.641512,73.521599,60.132025,32.408740
16008,2011-08,C,458.000000,128.000000,59.000000,26.000000,80.001489,130.703877,159.867607,80.871036
16008,2011-09,C,268.000000,458.000000,211.666700,24.000000,152.747748,312.703599,376.419747,146.295790
16008,2011-10,C,342.000000,268.000000,284.666700,48.000000,203.985935,380.124365,333.020698,230.687112
16008,2011-11,C,941.000000,342.000000,356.000000,91.000000,249.908627,433.425755,384.565697,261.366515
16010,2011-06,C,0.000000,0.000000,2.000000,0.000000,6.315939,4.790727,12.899088,0.124482
16010,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.204946,3.771716,12.309426,0.071046
16010,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.067087,17.018619,0.071046
16010,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.689484,17.018619,0.071046
16011,2011-06,C,54.000000,64.000000,135.333300,192.000000,79.903876,85.499232,72.136970,55.970292
16011,2011-07,C,189.000000,54.000000,104.333300,96.000000,56.934849,81.313423,62.748085,53.534587
16011,2011-08,C,192.000000,189.000000,102.333300,72.000000,82.610957,121.894821,155.989642,64.319126
16011,2011-09,C,48.000000,192.000000,145.000000,300.000000,128.147699,175.690762,189.005339,103.569880
16011,2011-10,C,119.000000,48.000000,143.000000,284.000000,82.460727,113.447712,78.975117,54.346396
16011,2011-11,C,359.000000,119.000000,119.666700,359.000000,86.665476,110.706770,120.537372,75.355714
16012,2011-06,C,24.000000,133.000000,173.666700,24.000000,75.215033,100.937249,145.942767,56.743822
16012,2011-07,C,194.000000,24.000000,61.666700,48.000000,32.794828,56.309859,46.225226,27.087335
16012,2011-08,C,0.000000,194.000000,117.000000,24.000000,81.929645,122.203285,161.545798,67.675917
16012,2011-09,C,24.000000,0.000000,72.666700,288.000000,39.795713,31.294607,41.789600,2.055754
16012,2011-10,C,0.000000,24.000000,72.666700,216.000000,28.404952,57.922708,56.055801,16.222270
16012,2011-11,C,168.000000,0.000000,8.000000,394.000000,26.045626,18.710696,29.456974,2.434360
16014,2011-06,A,32.000000,2771.000000,1284.666700,4005.000000,812.042161,1241.140547,848.814288,653.969219
16014,2011-07,A,60.000000,32.000000,942.000000,562.000000,243.644356,398.137107,222.049604,56.610663
16014,2011-08,A,2065.000000,60.000000,954.333300,1040.000000,227.409210,861.105805,315.300195,83.355168
16014,2011-09,A,1061.000000,2065.000000,719.000000,520.000000,497.037064,925.984906,1255.558960,432.048653
16014,2011-10,A,40.000000,1061.000000,1062.000000,4160.000000,527.019554,372.445718,736.558443,350.374416
16014,2011-11,A,3606.000000,40.000000,1055.333300,16.000000,404.637457,1197.691143,297.358431,75.074762
16015,2011-06,C,30.000000,43.000000,138.666700,120.000000,43.892375,77.678209,66.793917,48.447885
16015,2011-07,C,0.000000,30.000000,125.333300,231.000000,19.178267,66.318614,55.690770,34.441127
16015,2011-08,C,24.000000,0.000000,24.333300,20.000000,15.541451,22.803443,31.818984,1.570897
16015,2011-09,C,0.000000,24.000000,18.000000,160.000000,41.051655,65.177348,52.299576,20.618966
16015,2011-10,C,20.000000,0.000000,8.000000,65.000000,17.109247,15.704945,31.088104,1.308651
16015,2011-11,C,30.000000,20.000000,14.666700,35.000000,46.677097,35.530243,41.493491,13.698833
16016,2011-06,B,110.000000,122.000000,108.333300,60.000000,81.811101,100.852399,115.561507,70.558909
16016,2011-07,B,72.000000,110.000000,121.666700,408.000000,95.421336,88.051278,112.195420,63.828850
16016,2011-08,B,65.000000,72.000000,101.333300,21.000000,87.466577,102.302406,93.688332,67.783209
16016,2011-09,B,50.000000,65.000000,82.333300,50.000000,80.142634,97.435118,88.539518,76.517714
16016,2011-10,B,40.000000,50.000000,62.333300,44.000000,60.666540,76.914232,69.412123,58.703259
16016,2011-11,B,140.000000,40.000000,51.666700,20.000000,59.497794,57.803954,61.046005,47.139653
16020C,2011-06,C,61.000000,0.000000,2.000000,4.000000,32.342220,4.619200,15.173098,0.392497
16020C,2011-07,C,17.000000,61.000000,21.666700,5.000000,62.589523,59.815654,79.871535,40.067203
16020C,2011-08,C,0.000000,17.000000,26.000000,11.000000,40.674306,72.685233,57.590932,22.828163
16020C,2011-09,C,0.000000,0.000000,26.000000,14.000000,12.011690,17.234919,31.818984,1.314008
16020C,2011-10,C,0.000000,0.000000,5.666700,6.000000,8.921687,7.616452,29.403194,0.109640
16020C,2011-11,C,0.000000,0.000000,0.000000,4.000000,11.882592,3.996591,18.251161,0.071046
16033,2011-06,B,0.000000,0.000000,0.000000,720.000000,24.553680,4.792048,12.309426,0.071046
16033,2011-07,B,0.000000,0.000000,0.000000,241.000000,0.000000,2.085488,12.309426,0.071046
16033,2011-08,B,0.000000,0.000000,0.000000,960.000000,0.000000,1.778088,17.018619,0.071046
16043,2011-07,C,0.000000,98.000000,32.666700,1.000000,73.951174,63.260918,81.409714,29.296231
16043,2011-08,C,0.000000,0.000000,32.666700,960.000000,51.008365,35.113478,34.578380,0.976047
16043,2011-09,C,0.000000,0.000000,32.666700,960.000000,41.412376,14.068993,27.588663,0.109640
16043,2011-10,C,0.000000,0.000000,0.000000,1.000000,20.884423,4.301000,17.018619,0.071046
16043,2011-11,C,0.000000,0.000000,0.000000,0.000000,12.571866,2.107125,15.387489,0.071046
16045,2011-06,C,1200.000000,0.000000,66.666700,0.000000,23.443759,14.030455,21.920546,0.109640
16045,2011-07,C,2100.000000,1200.000000,400.000000,0.000000,172.319759,673.373432,598.847553,223.860500
16045,2011-08,C,1000.000000,2100.000000,1100.000000,0.000000,475.279478,793.260860,1248.159359,410.301395
16045,2011-09,C,1400.000000,1000.000000,1433.333300,100.000000,705.606140,1114.102396,1301.745213,472.113825
16045,2011-10,C,1700.000000,1400.000000,1500.000000,0.000000,943.036206,1532.810929,1961.654491,691.950041
16045,2011-11,C,1000.000000,1700.000000,1366.666700,100.000000,1129.401174,2574.142484,2427.774486,1019.147488
16046,2011-06,B,1.000000,5.000000,4.666700,13.000000,14.478279,11.931389,20.721190,3.714246
16046,2011-07,B,1.000000,1.000000,2.666700,3.000000,4.598286,8.424892,18.201969,1.141844
16046,2011-08,B,31.000000,1.000000,2.333300,4612.000000,0.000000,16.830761,24.736470,1.568604
16046,2011-09,B,0.000000,31.000000,11.000000,4621.000000,4.165240,42.035753,51.579777,18.221904
16046,2011-10,B,3.000000,0.000000,10.666700,131.000000,0.000000,14.953667,31.818984,1.635260
16046,2011-11,B,1.000000,3.000000,11.333300,79.000000,9.992935,17.827196,28.502944,4.335512
16048,2011-06,C,288.000000,24.000000,105.333300,26.000000,16.029511,76.315350,53.073512,19.071818
16048,2011-07,C,149.000000,288.000000,137.333300,5.000000,61.681594,95.067959,185.152196,46.265098
16048,2011-08,C,194.000000,149.000000,153.666700,48.000000,107.172571,127.134933,184.667593,106.953629
16048,2011-09,C,145.000000,194.000000,210.333300,769.000000,159.156246,242.411294,308.496822,168.890757
16048,2011-10,C,210.000000,145.000000,162.666700,27.000000,132.099465,188.005151,213.950210,117.478928
16048,2011-11,C,126.000000,210.000000,183.000000,99.000000,177.245409,286.214616,315.921273,196.010839
16049,2011-06,C,0.000000,468.000000,168.000000,0.000000,103.621525,137.336754,266.471640,71.391736
16049,2011-07,C,0.000000,0.000000,168.000000,120.000000,30.187846,22.799229,48.055110,0.442342
16049,2011-08,C,0.000000,0.000000,156.000000,0.000000,10.905359,39.673644,109.741097,0.109640
16049,2011-09,C,0.000000,0.000000,0.000000,36.000000,15.120519,4.144295,19.882291,0.071046
16049,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.030094,19.882291,0.071046
16049,2011-11,C,0.000000,0.000000,0.000000,108.000000,0.209195,1.683838,18.251161,0.071046
16052,2011-06,C,395.000000,52.000000,17.666700,120.000000,26.973598,55.560551,59.995347,23.140056
16052,2011-07,C,0.000000,395.000000,149.333300,24.000000,49.701804,89.155611,212.442207,41.606085
16052,2011-08,C,0.000000,0.000000,149.000000,48.000000,10.355517,26.042421,69.560711,1.282086
16052,2011-09,C,0.000000,0.000000,131.666700,48.000000,7.882957,17.519510,64.360355,0.109640
16052,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.099938,19.882291,0.071046
16052,2011-11,C,0.000000,0.000000,0.000000,49.000000,1.697977,2.027756,18.251161,0.071046
16054,2011-06,C,108.000000,0.000000,0.000000,0.000000,0.000000,1.675976,15.173098,0.071046
16054,2011-07,C,252.000000,108.000000,36.000000,0.000000,75.600651,71.103357,106.260618,43.231920
16054,2011-08,C,74.000000,252.000000,120.000000,37.000000,106.361466,163.516870,207.699246,103.962676
16054,2011-09,C,110.000000,74.000000,144.666700,0.000000,101.253996,148.477397,99.828065,63.455526
16054,2011-10,C,254.000000,110.000000,145.333300,1.000000,95.242779,130.741313,111.797402,69.625868
16054,2011-11,C,330.000000,254.000000,146.000000,0.000000,133.344549,179.241618,200.248317,121.393486
16151A,2011-06,C,0.000000,49.000000,16.333300,0.000000,75.254338,65.184475,57.971454,30.519405
16151A,2011-07,C,0.000000,0.000000,16.333300,0.000000,42.118582,12.628732,20.316806,0.420747
16151A,2011-08,C,0.000000,0.000000,16.333300,0.000000,33.164309,15.723104,24.256351,0.109640
16151A,2011-09,C,0.000000,0.000000,0.000000,0.000000,29.513203,4.077583,14.579727,0.071046
16151A,2011-10,C,0.000000,0.000000,0.000000,0.000000,9.711714,1.967069,14.579727,0.071046
16151A,2011-11,C,0.000000,0.000000,0.000000,0.000000,1.399157,1.669431,12.948597,0.071046
16156L,2011-06,C,50.000000,50.000000,50.000000,50.000000,49.324289,54.202046,57.636350,40.549629
16156L,2011-07,C,100.000000,50.000000,50.000000,25.000000,31.378462,48.774400,56.473243,40.393448
16156L,2011-08,C,0.000000,100.000000,66.666700,25.000000,47.818922,91.132131,97.063110,46.674750
16156L,2011-09,C,50.000000,0.000000,50.000000,50.000000,23.242347,26.394149,37.123791,1.246620
16156L,2011-10,C,0.000000,50.000000,50.000000,50.000000,42.007512,67.474164,61.208301,34.467335
16156L,2011-11,C,25.000000,0.000000,16.666700,25.000000,34.904213,28.353920,35.492662,1.589720
16156S,2011-06,A,275.000000,675.000000,725.000000,950.000000,538.799770,532.413671,566.767407,508.907337
16156S,2011-07,A,350.000000,275.000000,575.000000,975.000000,391.864059,390.661077,447.654482,348.589817
16156S,2011-08,A,200.000000,350.000000,433.333300,1225.000000,362.542512,470.849532,451.604843,300.435642
16156S,2011-09,A,475.000000,200.000000,275.000000,575.000000,341.079227,368.993456,355.676950,267.654696
16156S,2011-10,A,900.000000,475.000000,341.666700,1225.000000,358.452603,503.696424,457.780461,385.250934
16156S,2011-11,A,475.000000,900.000000,525.000000,750.000000,398.163387,512.810400,565.280896,422.963951
16161G,2011-06,C,25.000000,75.000000,41.666700,0.000000,64.826862,76.371158,60.253733,26.822752
16161G,2011-07,C,150.000000,25.000000,41.666700,0.000000,38.608521,40.882816,42.911909,22.319415
16161G,2011-08,C,50.000000,150.000000,83.333300,0.000000,51.929392,137.558548,138.875872,37.388673
16161G,2011-09,C,175.000000,50.000000,75.000000,25.000000,31.955731,103.940290,85.247807,37.289198
16161G,2011-10,C,50.000000,175.000000,125.000000,50.000000,71.929500,138.921858,144.247115,71.613937
16161G,2011-11,C,125.000000,50.000000,91.666700,25.000000,56.100189,146.582838,64.395236,52.202673
16161M,2011-06,C,0.000000,0.000000,0.000000,25.000000,0.000000,1.724077,15.173098,0.071046
16161P,2011-06,A,1150.000000,400.000000,541.666700,1025.000000,396.368539,489.543855,478.192073,386.357661
16161P,2011-07,A,750.000000,1150.000000,750.000000,425.000000,550.702539,649.082742,741.477553,612.293682
16161P,2011-08,A,625.000000,750.000000,766.666700,475.000000,581.027591,752.012555,661.278238,586.098015
16161P,2011-09,A,475.000000,625.000000,841.666700,550.000000,618.813176,848.227376,813.169440,585.482205
16161P,2011-10,A,1000.000000,475.000000,616.666700,1075.000000,552.235176,747.647800,670.128116,517.050904
16161P,2011-11,A,525.000000,1000.000000,700.000000,650.000000,667.304916,814.013649,846.878191,734.543064
16161U,2011-06,B,200.000000,475.000000,325.000000,500.000000,285.273859,354.549530,338.645936,315.396080
16161U,2011-07,B,325.000000,200.000000,283.333300,375.000000,207.755773,214.883590,222.762438,187.072361
16161U,2011-08,B,350.000000,325.000000,333.333300,701.000000,257.283163,352.236951,327.610353,259.824851
16161U,2011-09,B,325.000000,350.000000,291.666700,300.000000,286.424404,405.560665,347.723070,307.800471
16161U,2011-10,B,850.000000,325.000000,333.333300,750.000000,289.001357,444.718812,343.593572,282.553095
